3.660067216932488918e+02,-2.859445502460507669e+02,1.484957010495156283e+03,6.084977347215096870e+02,-3.578506112159689110e+02,1.488098910143848798e+03,3.904848238526965361e+02,-3.370672583516411578e+02,1.486160223608731712e+03,3.679824126556909505e+02,-3.850636565329705263e+02,1.484582367400526891e+03,3.319609268495282777e+02,-3.168724042240837662e+02,1.482943674613180747e+03,3.429970176731017091e+02,-3.222670281192808943e+02,1.483977430937761255e+03,5.175713346767515759e+02,-3.246376719890436107e+02,1.484026297355666202e+03,2.781653012943575050e+02,-7.714952445976450690e+01,1.487768487257647848e+03,4.901694237342330780e+02,-2.370394013467557670e+01,1.482019755077136324e+03,3.881286298544728197e+02,-7.847572795374903762e+02,1.483880736816369335e+03,3.156233399419011221e+02,-5.556392618715904064e+02,1.486345436665501666e+03,1.505632125835727493e+02,-1.916181172459500885e+02,1.481844236493624749e+03,8.166261512928792854e+02,-4.419094259581038386e+02,1.482731727588766717e+03,6.440286760144269920e+02,-4.679516062411639723e+02,1.487990938710792989e+03
5.527021922911740148e+02,-2.411123800711088734e+02,1.487925646934926135e+03,6.082666486232164971e+02,-4.456313535379899804e+02,1.487084884094763993e+03,4.059814576948383547e+02,-3.280879584490844536e+02,1.482040845503604487e+03,3.825802523746988300e+02,-4.229072576164112434e+02,1.482583172590695767e+03,3.396452913238554174e+02,-3.429692334782498619e+02,1.481702137839877196e+03,4.016637182967115223e+02,-3.784102653627319341e+02,1.482005539003369677e+03,5.625162080256732224e+02,-3.364152587279786530e+02,1.482720122296314230e+03,3.280319859139008258e+02,-1.896583387693613076e+02,1.480308807165856479e+03,6.071122148485494563e+02,1.880427000844456416e+02,1.479796909374849747e+03,3.608001416581887497e+02,-6.763916279506188403e+02,1.481882888232609503e+03,3.787058623323655411e+02,-5.527236828470931869e+02,1.486807487677786185e+03,2.523360732224637104e+02,-3.362031231594319252e+02,1.479743003338087192e+03,8.689292248523804574e+02,-2.076400805497696638e+02,1.482315593656227293e+03,7.901835879948064303e+02,-2.376027515009686795e+02,1.485709153418051073e+03
6.919502681253402443e+02,-3.508987172025426844e+02,1.482468887568093123e+03,5.376747249722075139e+02,-3.835470026880566365e+02,1.482246933046939148e+03,5.006681827918755516e+02,-5.919643231594013741e+02,1.482768824647467000e+03,4.020506179537437674e+02,-4.508233157024205866e+02,1.480438561407288034e+03,3.752259882525222565e+02,-3.840785818535046019e+02,1.480238047074722317e+03,4.614441255600395380e+02,-4.358351465061800809e+02,1.480023562520931819e+03,6.009671300688987685e+02,-3.536093460714364483e+02,1.481395266111201636e+03,3.194849264990984921e+02,-4.668263385976256359e+02,1.478938599381146560e+03,6.846502197355846420e+02,1.376941591656859600e+02,1.484485846764713642e+03,3.047918162268970264e+02,-5.509291602983366829e+02,1.478273916603395492e+03,4.225666815228696578e+02,-4.983703830094664227e+02,1.484762687509387433e+03,4.006452645625295190e+02,-5.852984299927343272e+02,1.478088595235338289e+03,8.888527175071285455e+02,-7.590377218300864115e+01,1.482822092349688546e+03,8.838636784816496856e+02,-8.813971230336164808e+01,1.485618549605024782e+03
7.850283725175645486e+02,-3.761137212693820402e+02,1.477061680211453677e+03,6.046569397905377627e+02,-4.382830436182239282e+02,1.480055963232533259e+03,5.194598999352042483e+02,-4.822642417064080291e+02,1.483057470409806683e+03,4.356115499135476057e+02,-5.077481659273285004e+02,1.479120121183504580e+03,4.266017030587477166e+02,-4.409058283037452384e+02,1.478363507337699502e+03,5.223194106098239899e+02,-4.945611277644861730e+02,1.478032558317432631e+03,6.376403279345163355e+02,-3.772354936288661520e+02,1.480052995941141717e+03,5.468461537588291321e+02,-2.819899007620529119e+02,1.476656179995879029e+03,7.258596424458073670e+02,2.946457672592323433e+02,1.486963369395668224e+03,4.588186744151385028e+02,-4.089968771747812752e+02,1.476374971929971252e+03,5.184013097213496621e+02,-5.533190343445980943e+02,1.482215424099273150e+03,6.077148390764280066e+02,-5.981398634633460460e+02,1.479503344520102701e+03,8.822478801293677861e+02,-3.287752540412475355e+01,1.481063572613288670e+03,9.621248096322217407e+02,-5.404903014398496452e+01,1.484040001216965948e+03
8.391899871666266790e+02,-3.967837061988420828e+02,1.475154646739102645e+03,5.729642073098129913e+02,-5.440409647996693820e+02,1.479662161493654821e+03,5.437119087471105559e+02,-6.674440607752635515e+02,1.479902800798877934e+03,4.814961164503733926e+02,-5.319650491702223007e+02,1.477754554259566476e+03,4.698316104469927268e+02,-5.247055495240574601e+02,1.475884574315904047e+03,5.842675396816111970e+02,-5.546084874460952960e+02,1.476033572704166090e+03,6.764263635044053444e+02,-4.079401409897677695e+02,1.478693821797167175e+03,7.134565432430886176e+02,-4.836079186463784936e+02,1.474357040312483605e+03,9.138169698576034534e+02,1.353541233142050260e+02,1.488134901715819524e+03,5.886758163662475454e+02,-1.586587232804185987e+02,1.477733273050547496e+03,6.933532047903333932e+02,-5.179260002819146393e+02,1.478602634440984502e+03,7.268871252589804044e+02,-6.355970026224608773e+02,1.479168638872856263e+03,9.067386719169396656e+02,-2.425273584229466906e+02,1.480958058134507837e+03,9.398283212612959687e+02,-5.412586896821630944e+01,1.483313475211067271e+03
6.119408493857495159e+02,-6.521169029413554199e+02,1.467528373851223705e+03,5.023781576300584675e+02,-7.408866961469457237e+02,1.477550512745406195e+03,5.592140014416982012e+02,-6.881937426702470475e+02,1.473749524933304201e+03,5.428003194768175490e+02,-5.715211584827020488e+02,1.475879044176744401e+03,5.296428503366551013e+02,-6.169515143925877965e+02,1.473760933852798644e+03,6.472648765553485646e+02,-6.159942154851105443e+02,1.474027683539499549e+03,7.203302416363096654e+02,-4.460293809991912894e+02,1.477317370372233199e+03,6.236622661676185544e+02,-5.153322106406262719e+02,1.470052630896785786e+03,9.635691787102100534e+02,1.078616398413446404e+02,1.488304169930916942e+03,5.303465400829154532e+02,-5.257485754689046189e+02,1.476515571660790329e+03,8.748190824205444187e+02,-5.292432303648483867e+02,1.473649310613345733e+03,8.555751212332702380e+02,-6.107925857289587839e+02,1.477124843997482458e+03,9.506298396980648704e+02,-3.333876227883570209e+02,1.482055945512043991e+03,8.665044548960197517e+02,-1.410476184430640387e+02,1.481311237392398198e+03
6.604605416733759284e+02,-8.124783313428574729e+02,1.463976631110255084e+03,5.027776346496507358e+02,-6.752095368936279556e+02,1.472775373239964210e+03,6.130973307586202736e+02,-7.797197205101219879e+02,1.479685284662983349e+03,6.390861622518923468e+02,-6.167427967401263231e+02,1.474447477303895539e+03,5.912046794705454431e+02,-7.054036644543234615e+02,1.471053935168750058e+03,7.112839791789426727e+02,-6.787347537532446040e+02,1.472015973939646983e+03,7.715445222004368588e+02,-4.914930745029141690e+02,1.475922043281248079e+03,6.468141624787206183e+02,-5.821585322625778645e+02,1.468395673458293231e+03,9.848918484710113717e+02,9.360602845122184590e+01,1.487434368746948167e+03,6.349339069642855975e+02,-3.171859355917799803e+02,1.477831092459650790e+03,1.050068243914578034e+03,-5.569000318309172144e+02,1.470695199806370510e+03,9.982267217889827862e+02,-5.494081951244520496e+02,1.471498010756044323e+03,1.030053783121061997e+03,-4.445574272881899560e+02,1.484125923043178091e+03,8.036985529711098479e+02,-2.355937926338751822e+02,1.481640537557053904e+03
6.607626928127851897e+02,-1.175314939756530066e+03,1.467398742442676394e+03,5.272279581046359453e+02,-7.008504061160324454e+02,1.473332893175296704e+03,5.855284841519955989e+02,-8.313974347356452199e+02,1.475260765231148753e+03,7.073876225808185154e+02,-6.777259027517834511e+02,1.472637131923052948e+03,6.386833914074557015e+02,-7.677294611224551772e+02,1.469046377124042692e+03,7.762958030447030069e+02,-7.428451739662341424e+02,1.469999527020821688e+03,8.313205227108740019e+02,-5.440377340908657970e+02,1.474504875099238916e+03,8.465405957747793764e+02,-5.183627593334781523e+02,1.468204310175997307e+03,1.036079079810806888e+03,-7.012396504325897695e+01,1.485973427577716393e+03,7.257737948682593014e+02,-3.258502985729778629e+02,1.478225501158213092e+03,1.117241472868832261e+03,-5.995496278852006071e+02,1.467520832527435459e+03,1.090395663690980655e+03,-4.911801051093789283e+02,1.468041619258775427e+03,1.057198471974563518e+03,-4.352728108736964714e+02,1.487962189063215646e+03,8.043149098565452277e+02,-3.084230564930985565e+02,1.481183261421338102e+03
6.438793852494761722e+02,-1.113024854059958216e+03,1.467288278355169041e+03,5.351530094176455350e+02,-6.867089599796786388e+02,1.471492380728034050e+03,7.267700789280697791e+02,-8.682779122220699719e+02,1.472854608081005608e+03,7.568590234574646729e+02,-7.302000291029794425e+02,1.470757835193160190e+03,6.954925170035639894e+02,-8.259125876819211953e+02,1.467961312719080070e+03,8.422672975059472265e+02,-8.083391776838393525e+02,1.467979446930619815e+03,8.994399085925676900e+02,-6.031172155909926005e+02,1.473061254695529897e+03,9.196732872618788406e+02,-6.104822249480639584e+02,1.470059992022341703e+03,9.951898444135476893e+02,-2.978499998987763320e+02,1.485227855234597428e+03,8.913967100484007915e+02,-4.210419490898943877e+02,1.477778374639266985e+03,1.170610401162125299e+03,-7.984377515987030165e+02,1.465571335943652457e+03,1.131132409150546664e+03,-4.889229338505188025e+02,1.466121480188051464e+03,1.029549440138974660e+03,-4.733941126892586908e+02,1.488010065820065392e+03,8.043398984257039501e+02,-3.219951910793242860e+02,1.478316620727532836e+03
6.881510611914377478e+02,-1.238322153209524913e+03,1.468076796058194986e+03,6.340129795113975888e+02,-8.734784960756501278e+02,1.469979218140114881e+03,7.271401508933129207e+02,-9.153071243169347326e+02,1.473406901246839652e+03,7.771727328200279317e+02,-8.165332008878312990e+02,1.468497064069352746e+03,7.614998332733141524e+02,-8.709021515551585253e+02,1.466838145352941865e+03,9.091638094603963509e+02,-8.752277261538688435e+02,1.465956832558792257e+03,9.730925736497256366e+02,-6.679735487173438742e+02,1.471584672857148234e+03,1.058661362256209259e+03,-4.877433327687322162e+02,1.469352299309320415e+03,8.289488299945487597e+02,-5.666669332500573546e+02,1.480982900768871559e+03,1.038270139757508559e+03,-4.679754866373832556e+02,1.479780975862468949e+03,1.086087669575780183e+03,-9.755453574296238912e+02,1.464326126614983878e+03,1.201705282694024390e+03,-5.146677400935782316e+02,1.466047615512620951e+03,9.930610912069432743e+02,-5.630718172389115352e+02,1.484754484302846322e+03,9.469454794741131991e+02,-4.685092237978969933e+02,1.473954973198171047e+03
7.360236437073469915e+02,-1.237395972183155891e+03,1.469864904905745107e+03,7.069863158568095969e+02,-8.413566398325970113e+02,1.468720654247614675e+03,7.830288401688887916e+02,-8.512789511580904218e+02,1.470252010154100390e+03,7.906125854340345995e+02,-8.934155149650619023e+02,1.466737676534951333e+03,8.123407903395759604e+02,-8.918367108293832644e+02,1.465425929441885501e+03,9.769467798202545055e+02,-9.435216436085329406e+02,1.463932772279398250e+03,1.045070872915263863e+03,-7.376827002796708257e+02,1.470066533006380041e+03,1.068190305125263421e+03,-5.838093831470741861e+02,1.468130825512081401e+03,7.486204385678358904e+02,-5.840691302360514783e+02,1.476633344657311909e+03,1.082160650158378985e+03,-4.578993761525125592e+02,1.478867591959129186e+03,9.770557986092051124e+02,-1.020699222063158231e+03,1.464432729891762847e+03,1.267095770830753281e+03,-4.462606354270501470e+02,1.465584744816806506e+03,9.845279247546354782e+02,-6.337384936980492967e+02,1.477866126723190746e+03,1.154707013777224120e+03,-6.043289841412156420e+02,1.468683430913240954e+03
7.487210535175543100e+02,-1.190177344354423212e+03,1.470273980628567188e+03,7.475793506772547516e+02,-9.865709025566661694e+02,1.465208497484222107e+03,7.563754062297089149e+02,-8.414633390546464398e+02,1.467970573084992338e+03,8.188428679775593082e+02,-9.824859224465626539e+02,1.464688175444766557e+03,8.415185308616653401e+02,-9.479806014906694145e+02,1.463097598056784136e+03,1.045575946888654016e+03,-1.013227917843310479e+03,1.461908370240033719e+03,1.101720482556505885e+03,-8.112082842976892607e+02,1.468496009238936040e+03,1.118227719982328836e+03,-6.734114289759522762e+02,1.464972497962742636e+03,5.994278220067253642e+02,-6.870392817084293711e+02,1.475896093083817050e+03,1.170039170772785837e+03,-5.154209934257323766e+02,1.473328998698561236e+03,1.004939973479625905e+03,-1.073847234296761144e+03,1.464225445124378666e+03,1.304153244255335494e+03,-4.966444420776260813e+02,1.465247154047099230e+03,1.001278021181611621e+03,-7.350724416255961842e+02,1.470422314118330860e+03,1.319665286240676323e+03,-6.973821847651361168e+02,1.463579445312058169e+03
7.988128465999752734e+02,-1.088900336666069052e+03,1.470006036446288363e+03,8.180035692764338364e+02,-1.063185511100256463e+03,1.464592832588162082e+03,8.462518401399531740e+02,-9.919978911899183913e+02,1.466756020669069812e+03,8.664308755984989148e+02,-1.047662462981890258e+03,1.463210300059693964e+03,8.857108844243020940e+02,-1.014250775725163749e+03,1.460298199437925632e+03,1.115007844057533930e+03,-1.084352577544495034e+03,1.459884709556912640e+03,1.123035545676237689e+03,-8.874571903337050571e+02,1.466860041066105168e+03,1.173274795879680823e+03,-8.206805675396863080e+02,1.466657221437727230e+03,5.826881478072864411e+02,-8.322949894110283822e+02,1.471508755082814787e+03,1.224627995698560881e+03,-7.749468759490814591e+02,1.469627635799626887e+03,1.037008224272360167e+03,-1.028130348373755169e+03,1.464522539902029393e+03,1.262569285413693706e+03,-4.991732081716645553e+02,1.462282366523721294e+03,9.449660886251183456e+02,-8.545457494530296572e+02,1.463795908681431911e+03,1.422981551263620304e+03,-8.023404343378501835e+02,1.462156091991829499e+03
6.569925210108933697e+02,-1.031690597557336332e+03,1.471189596916095525e+03,9.880514052965131668e+02,-1.287584110166512119e+03,1.460885849902915879e+03,8.407953591406410396e+02,-1.092416326028337608e+03,1.464032899094363756e+03,9.138040639393702804e+02,-1.112146260006936700e+03,1.461141446265194872e+03,9.241512387530626711e+02,-1.088937011379842261e+03,1.457550889963738882e+03,1.185197101802812313e+03,-1.156898774070832133e+03,1.457862857572711164e+03,1.090603446854281174e+03,-9.653357598876359589e+02,1.465143638369806695e+03,9.917276103785416126e+02,-8.527357987429813875e+02,1.461587793831362205e+03,5.249314830728299057e+02,-9.834711165911157877e+02,1.467452773030654271e+03,1.240876936232011531e+03,-9.908940461794800285e+02,1.469767039868521579e+03,1.017523440230508868e+03,-9.630844821081986993e+02,1.466136719237441184e+03,1.220076730927251447e+03,-5.338305478517986558e+02,1.459971762249811718e+03,8.423215551830746790e+02,-8.275063085905430853e+02,1.456184645285264196e+03,1.350899179953586327e+03,-8.392978837785740325e+02,1.463389671169062922e+03
7.199413502482350395e+02,-1.120549858786745062e+03,1.466120399826779021e+03,1.009128732753046052e+03,-1.349432632869196368e+03,1.459215857970233628e+03,9.965737512657965453e+02,-1.168411721889701766e+03,1.462867389792810854e+03,9.819769626888812581e+02,-1.181723477104697395e+03,1.458726635672925113e+03,9.548958726163405117e+02,-1.186182054027608729e+03,1.455226866586828692e+03,1.256095546303112769e+03,-1.230867466531505215e+03,1.455843897403642814e+03,1.007005341443048565e+03,-1.043808429072782019e+03,1.463330512344071849e+03,8.611953538889381434e+02,-1.013918933305205883e+03,1.464872499541002071e+03,7.066675441844063243e+02,-1.075406393934890275e+03,1.467583036688803531e+03,1.182819310096326262e+03,-1.074424928465283301e+03,1.464582452021232257e+03,1.019295084297661333e+03,-1.000246202672759864e+03,1.466566409767414598e+03,1.036691582718178324e+03,-6.743824173339994559e+02,1.456762244223465359e+03,7.257613789118483965e+02,-8.327800765970619068e+02,1.452524192465379656e+03,1.209903039329374451e+03,-8.882888983822754199e+02,1.467290652999218992e+03
8.038064097982687599e+02,-1.194763378066380938e+03,1.461108672851465826e+03,1.068120791136881735e+03,-1.626956429413255137e+03,1.455729634511316817e+03,1.014135759029191377e+03,-1.205051607806407674e+03,1.460494362652495738e+03,1.040411241507760224e+03,-1.259639103750980439e+03,1.456429498118214269e+03,1.022765893226975777e+03,-1.272762167288567070e+03,1.453792775362994917e+03,1.327652600053663946e+03,-1.306257010739342377e+03,1.453828864845309909e+03,9.097090449771794738e+02,-1.121938559263915522e+03,1.461404389956469913e+03,9.323077072248577224e+02,-1.157101002609949774e+03,1.462627028451355500e+03,7.611520629587835174e+02,-1.253435322824232571e+03,1.463033559676820687e+03,1.027557116226279959e+03,-1.374695150270792055e+03,1.462082919681206477e+03,1.068551057961307833e+03,-1.178648234958614921e+03,1.466555110191327230e+03,9.264862282659014454e+02,-8.370659311738877477e+02,1.458742642213272575e+03,5.651247486778338498e+02,-6.714483847619185326e+02,1.451191608153203788e+03,1.002143003793725711e+03,-1.039399986658987473e+03,1.469101570584662340e+03
8.858732889270891064e+02,-1.358023262812048642e+03,1.455325304993855298e+03,1.154850033515126370e+03,-1.443841372035033828e+03,1.452840476708323649e+03,1.226205612918431143e+03,-1.338270738720745840e+03,1.458745834699123634e+03,1.114368004787367454e+03,-1.341025991046342597e+03,1.454551508401433466e+03,1.100598685152552434e+03,-1.374803498041035937e+03,1.452575117721007246e+03,1.399816383554521963e+03,-1.383062748164025379e+03,1.451818806209005970e+03,8.492926631489044667e+02,-1.198926527433413185e+03,1.459351011929471042e+03,7.279964638863395976e+02,-1.520321563896058478e+03,1.464164664091156055e+03,7.544271651882693277e+02,-1.253487703777086153e+03,1.457231279753827494e+03,1.060773979822174397e+03,-1.391720884028791261e+03,1.456346199537920256e+03,1.112899493531907638e+03,-1.242839766935015632e+03,1.462408244078949792e+03,9.065632445389117038e+02,-9.408666003122016264e+02,1.456348222485434235e+03,5.040930267616959100e+02,-6.810693855056088069e+02,1.454299131941982978e+03,8.226770435040987195e+02,-1.165005335995304677e+03,1.469722245933674685e+03
